preds,target,fname
22,21,Pomoxis annularis/75109954.jpg
19,19,Micropterus salmoides/92366868.jpg
19,19,Micropterus salmoides/10663572.jpg
15,15,Micropterus dolomieu/20015562.jpg
22,15,Micropterus dolomieu/48549221.jpg
8,8,Lepomis macrochirus/76056528.jpg
0,0,Ambloplites rupestris/54535154.jpg
11,11,Lepomis microlophus/43601103.jpg
8,8,Lepomis macrochirus/2094929.jpg
4,6,Lepomis gulosus/69331703.jpg
8,8,Lepomis macrochirus/19540058.jpg
19,19,Micropterus salmoides/8881322.jpg
10,10,Lepomis megalotis/78844833.jpg
8,8,Lepomis macrochirus/74402945.jpg
15,19,Micropterus salmoides/75413412.jpg
19,19,Micropterus salmoides/72669196.jpg
19,19,Micropterus salmoides/54649680.jpg
11,11,Lepomis microlophus/75301159.jpg
8,8,Lepomis macrochirus/83681756.jpg
19,19,Micropterus salmoides/9697955.jpg
6,6,Lepomis gulosus/63129608.jpg
8,8,Lepomis macrochirus/7995960.jpg
4,4,Lepomis cyanellus/65389741.jpg
19,19,Micropterus salmoides/35377024.jpg
3,3,Lepomis auritus/97799562.jpg
8,8,Lepomis macrochirus/3474368.jpg
19,19,Micropterus salmoides/16831724.jpg
10,10,Lepomis megalotis/83837284.jpg
3,3,Lepomis auritus/53266428.jpg
4,4,Lepomis cyanellus/70026758.jpg
4,4,Lepomis cyanellus/48076079.jpg
8,8,Lepomis macrochirus/1067038.jpg
8,8,Lepomis macrochirus/59650157.jpg
10,10,Lepomis megalotis/52821724.jpg
8,8,Lepomis macrochirus/89933511.jpg
8,22,Pomoxis nigromaculatus/70208297.jpg
19,18,Micropterus punctulatus/10866630.jpg
19,19,Micropterus salmoides/11025084.jpg
4,4,Lepomis cyanellus/35803681.jpg
19,19,Micropterus salmoides/1347308.jpg
10,9,Lepomis marginatus/51519489.jpg
19,19,Micropterus salmoides/33037443.jpg
10,10,Lepomis megalotis/76226054.jpg
0,0,Ambloplites rupestris/51426513.jpg
4,4,Lepomis cyanellus/9934995.jpg
19,19,Micropterus salmoides/14050212.jpg
19,19,Micropterus salmoides/81533346.jpg
8,8,Lepomis macrochirus/71198765.jpg
3,3,Lepomis auritus/9112690.jpg
4,4,Lepomis cyanellus/67134035.jpg
10,9,Lepomis marginatus/2140452.jpg
22,22,Pomoxis nigromaculatus/8580414.jpg
8,8,Lepomis macrochirus/7600911.jpg
8,8,Lepomis macrochirus/17496229.jpg
15,15,Micropterus dolomieu/95839476.jpg
15,8,Lepomis macrochirus/60462876.jpg
