preds,target,fname
25,25,Nocomis leptocephalus/82612049.jpg
17,4,Barbus barbus/47031884.jpg
17,13,Ctenopharyngodon idella/31457209.jpg
17,34,Parazacco spilurus/16700647.jpg
2,47,Semotilus atromaculatus/20628680.jpg
17,17,Cyprinus carpio/9328177.jpg
17,17,Cyprinus carpio/4852294.jpg
2,22,Luxilus chrysocephalus/66311693.jpg
17,0,Abramis brama/75232979.jpg
17,17,Cyprinus carpio/91430247.jpg
2,3,Alburnus arborella/8762642.jpg
50,0,Abramis brama/73533286.jpg
47,42,Rhinichthys cataractae/52457985.jpg
17,17,Cyprinus carpio/64165255.jpg
1,1,Acrossocheilus paradoxus/46045168.jpg
47,47,Semotilus atromaculatus/38605373.jpg
22,22,Luxilus chrysocephalus/59402033.jpg
17,17,Cyprinus carpio/15116705.jpg
27,47,Semotilus atromaculatus/40398265.jpg
0,50,Squalius squalus/62681069.jpg
47,47,Semotilus atromaculatus/13847866.jpg
46,46,Scardinius erythrophthalmus/38022145.jpg
17,17,Cyprinus carpio/4997037.jpg
17,17,Cyprinus carpio/79861934.jpg
49,48,Semotilus corporalis/1681583.jpg
17,17,Cyprinus carpio/90018312.jpg
14,14,Cyprinella lutrensis/83998746.jpg
48,47,Semotilus atromaculatus/42079642.jpg
27,45,Rutilus rutilus/64852173.jpg
17,17,Cyprinus carpio/6067279.jpg
0,0,Abramis brama/96174558.jpg
33,33,Opsariichthys pachycephalus/28198004.jpg
36,28,Notropis atherinoides/82707688.jpg
17,35,Phoxinus phoxinus/68776194.jpg
17,17,Cyprinus carpio/82097834.jpg
17,2,Alburnus alburnus/91494229.jpg
1,1,Acrossocheilus paradoxus/28353141.jpg
17,39,Pseudorasbora parva/11804378.jpg
33,27,Notemigonus crysoleucas/2526402.jpg
17,17,Cyprinus carpio/76105442.jpg
8,8,Carassius auratus/91786418.jpg
17,13,Ctenopharyngodon idella/29107828.jpg
9,14,Cyprinella lutrensis/7335695.jpg
0,47,Semotilus atromaculatus/54805677.jpg
37,35,Phoxinus phoxinus/23294636.jpg
22,22,Luxilus chrysocephalus/72803032.jpg
49,17,Cyprinus carpio/62925481.jpg
47,10,Chrosomus eos/69393372.jpg
49,13,Ctenopharyngodon idella/86006729.jpg
17,17,Cyprinus carpio/8671050.jpg
17,22,Luxilus chrysocephalus/46342994.jpg
10,10,Chrosomus eos/68948169.jpg
18,18,Cyprinus rubrofuscus/81250020.jpg
17,17,Cyprinus carpio/76178030.png
46,46,Scardinius erythrophthalmus/10328176.jpg
41,7,Candidia barbata/30742433.jpg
17,49,Squalius cephalus/54617180.jpg
0,0,Abramis brama/48876820.jpg
36,48,Semotilus corporalis/2178629.jpg
8,8,Carassius auratus/5248254.jpg
18,8,Carassius auratus/70473657.jpg
45,45,Rutilus rutilus/93393738.jpg
17,17,Cyprinus carpio/59431883.jpg
51,51,Systomus rubripinnis/28241212.jpg
17,8,Carassius auratus/46521551.jpg
51,51,Systomus rubripinnis/28239440.jpg
26,26,Nocomis micropogon/64318190.jpg
2,10,Chrosomus eos/71223942.jpg
17,0,Abramis brama/47425450.jpg
51,51,Systomus rubripinnis/28240756.jpg
27,27,Notemigonus crysoleucas/59563115.jpg
49,24,Nocomis biguttatus/46290430.jpg
16,36,Pimephales notatus/91902998.jpg
17,17,Cyprinus carpio/51511640.jpg
17,10,Chrosomus eos/68947079.jpg
33,33,Opsariichthys pachycephalus/66245976.jpg
14,41,Rhinichthys atratulus/40990286.jpg
17,17,Cyprinus carpio/71243833.jpg
14,25,Nocomis leptocephalus/95101875.jpg
47,44,Rhinichthys osculus/79221994.jpg
23,22,Luxilus chrysocephalus/53246750.jpg
47,47,Semotilus atromaculatus/49837060.jpg
17,47,Semotilus atromaculatus/53775732.jpg
46,46,Scardinius erythrophthalmus/61656026.jpg
17,17,Cyprinus carpio/37523750.jpg
17,17,Cyprinus carpio/53777739.jpg
50,36,Pimephales notatus/45453119.jpg
23,26,Nocomis micropogon/88140505.jpg
47,6,Campostoma anomalum/71000746.jpg
14,14,Cyprinella lutrensis/95966882.jpg
46,46,Scardinius erythrophthalmus/13449690.jpg
17,17,Cyprinus carpio/94747110.jpg
17,17,Cyprinus carpio/282633.jpg
47,47,Semotilus atromaculatus/97192885.jpg
8,18,Cyprinus rubrofuscus/33980948.jpg
17,17,Cyprinus carpio/85007220.jpg
47,47,Semotilus atromaculatus/78054914.jpg
49,45,Rutilus rutilus/90109988.jpg
17,18,Cyprinus rubrofuscus/26033425.jpg
36,32,Notropis volucellus/7050297.jpg
49,26,Nocomis micropogon/91821611.jpg
17,17,Cyprinus carpio/14778276.jpg
16,15,Cyprinella spiloptera/65391194.jpg
47,47,Semotilus atromaculatus/29845817.jpg
41,41,Rhinichthys atratulus/51352512.jpg
17,36,Pimephales notatus/17809210.jpg
17,17,Cyprinus carpio/87692947.jpg
8,8,Carassius auratus/74715806.jpg
22,15,Cyprinella spiloptera/19755022.jpg
17,17,Cyprinus carpio/58872958.jpg
42,11,Chrosomus erythrogaster/19367322.jpg
17,13,Ctenopharyngodon idella/51468867.jpg
2,39,Pseudorasbora parva/28495023.jpg
27,10,Chrosomus eos/50841075.jpg
18,8,Carassius auratus/89544198.jpg
17,13,Ctenopharyngodon idella/4352647.jpg
18,8,Carassius auratus/62137909.jpg
17,27,Notemigonus crysoleucas/4640727.jpg
17,50,Squalius squalus/60234485.jpg
48,23,Luxilus cornutus/44217867.jpg
17,8,Carassius auratus/54104579.jpg
42,44,Rhinichthys osculus/69641839.jpg
17,17,Cyprinus carpio/18532478.jpg
17,17,Cyprinus carpio/93322718.jpg
14,14,Cyprinella lutrensis/29348783.jpg
17,17,Cyprinus carpio/5986881.jpg
47,47,Semotilus atromaculatus/66807070.jpg
17,35,Phoxinus phoxinus/71450142.jpg
11,11,Chrosomus erythrogaster/30272759.jpg
33,33,Opsariichthys pachycephalus/28353928.jpg
17,1,Acrossocheilus paradoxus/28496964.jpg
14,14,Cyprinella lutrensis/20745449.jpg
36,10,Chrosomus eos/49985729.jpg
17,23,Luxilus cornutus/20041323.jpg
17,50,Squalius squalus/43296707.jpg
40,47,Semotilus atromaculatus/8281302.jpg
17,1,Acrossocheilus paradoxus/58004557.jpg
17,21,Hypophthalmichthys molitrix/17046519.jpg
27,23,Luxilus cornutus/21962643.jpg
47,47,Semotilus atromaculatus/63529239.jpg
8,8,Carassius auratus/50362827.jpg
0,27,Notemigonus crysoleucas/13049858.jpg
17,49,Squalius cephalus/81585803.jpg
4,53,Tinca tinca/39428560.jpg
17,17,Cyprinus carpio/41041582.jpg
17,17,Cyprinus carpio/59431870.jpg
35,20,Hesperoleucus symmetricus/18780192.jpg
31,43,Rhinichthys obtusus/9942723.jpg
17,49,Squalius cephalus/23588873.jpg
47,41,Rhinichthys atratulus/89034.jpg
33,51,Systomus rubripinnis/28500229.jpg
2,27,Notemigonus crysoleucas/40187776.jpg
18,17,Cyprinus carpio/33642743.jpg
17,17,Cyprinus carpio/42584359.jpg
17,47,Semotilus atromaculatus/70589792.jpg
17,51,Systomus rubripinnis/28279923.jpg
33,33,Opsariichthys pachycephalus/28198015.jpg
36,36,Pimephales notatus/59948499.jpg
42,35,Phoxinus phoxinus/85837970.jpg
17,17,Cyprinus carpio/87724822.jpg
17,21,Hypophthalmichthys molitrix/17046785.jpg
27,23,Luxilus cornutus/48092814.jpg
33,7,Candidia barbata/84498465.jpg
47,47,Semotilus atromaculatus/29776334.jpg
47,47,Semotilus atromaculatus/80556740.jpg
8,8,Carassius auratus/92188320.jpg
27,45,Rutilus rutilus/40355839.jpg
47,35,Phoxinus phoxinus/47100864.jpg
17,17,Cyprinus carpio/10952748.jpg
14,37,Pimephales promelas/89274479.jpg
47,47,Semotilus atromaculatus/86689473.jpg
18,52,Telestes muticellus/43976643.jpg
17,17,Cyprinus carpio/17647941.jpg
17,13,Ctenopharyngodon idella/53767356.jpg
16,38,Pimephales vigilax/49295571.jpg
8,8,Carassius auratus/64271088.jpg
17,17,Cyprinus carpio/29356617.jpg
17,36,Pimephales notatus/20982510.jpg
23,23,Luxilus cornutus/26644568.jpg
47,47,Semotilus atromaculatus/64188423.jpg
17,8,Carassius auratus/89179563.jpg
47,53,Tinca tinca/81405099.jpg
22,39,Pseudorasbora parva/74685631.jpg
17,25,Nocomis leptocephalus/28067917.jpg
17,17,Cyprinus carpio/65034582.jpg
47,47,Semotilus atromaculatus/86176338.jpg
1,1,Acrossocheilus paradoxus/28387021.jpg
22,10,Chrosomus eos/20568287.jpg
47,45,Rutilus rutilus/79643114.jpg
17,17,Cyprinus carpio/91887395.jpg
47,47,Semotilus atromaculatus/22015230.jpg
18,18,Cyprinus rubrofuscus/54543458.jpg
36,36,Pimephales notatus/76894490.jpg
