pred,target,fname
Cyprinidae,Cyprinidae,Nocomis leptocephalus/82612049.jpg
Centrarchidae,Centrarchidae,Pomoxis annularis/75109954.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/92366868.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/10663572.jpg
Cyprinidae,Cyprinidae,Barbus barbus/47031884.jpg
Centrarchidae,Centrarchidae,Micropterus dolomieu/20015562.jpg
Pomacentridae,Pomacentridae,Abudefduf vaigiensis/73380328.jpg
Cyprinidae,Cyprinidae,Ctenopharyngodon idella/31457209.jpg
Cyprinidae,Cyprinidae,Parazacco spilurus/16700647.jpg
Pomacentridae,Pomacentridae,Stegastes acapulcoensis/73409623.jpg
Centrarchidae,Centrarchidae,Micropterus dolomieu/48549221.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/76056528.jpg
Cyprinidae,Cyprinidae,Semotilus atromaculatus/20628680.jpg
Centrarchidae,Centrarchidae,Ambloplites rupestris/54535154.jpg
Pomacentridae,Pomacentridae,Abudefduf vaigiensis/77279318.jpg
Centrarchidae,Centrarchidae,Lepomis microlophus/43601103.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/2094929.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/9328177.jpg
Centrarchidae,Centrarchidae,Lepomis gulosus/69331703.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/19540058.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/4852294.jpg
Cyprinidae,Cyprinidae,Luxilus chrysocephalus/66311693.jpg
Cyprinidae,Centrarchidae,Micropterus salmoides/8881322.jpg
Cyprinidae,Cyprinidae,Abramis brama/75232979.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/91430247.jpg
Centrarchidae,Centrarchidae,Lepomis megalotis/78844833.jpg
Cyprinidae,Cyprinidae,Alburnus arborella/8762642.jpg
Cyprinidae,Cyprinidae,Abramis brama/73533286.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/74402945.jpg
Cyprinidae,Cyprinidae,Rhinichthys cataractae/52457985.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/64165255.jpg
Cyprinidae,Cyprinidae,Acrossocheilus paradoxus/46045168.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/75413412.jpg
Cyprinidae,Cyprinidae,Semotilus atromaculatus/38605373.jpg
Pomacentridae,Pomacentridae,Abudefduf sordidus/28563398.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/72669196.jpg
Cyprinidae,Cyprinidae,Luxilus chrysocephalus/59402033.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/54649680.jpg
Centrarchidae,Centrarchidae,Lepomis microlophus/75301159.jpg
Pomacentridae,Pomacentridae,Abudefduf saxatilis/79959226.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/83681756.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/15116705.jpg
Cyprinidae,Cyprinidae,Semotilus atromaculatus/40398265.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/9697955.jpg
Pomacentridae,Pomacentridae,Chromis hypsilepis/65245686.jpg
Centrarchidae,Centrarchidae,Lepomis gulosus/63129608.jpg
Cyprinidae,Cyprinidae,Squalius squalus/62681069.jpg
Cyprinidae,Cyprinidae,Semotilus atromaculatus/13847866.jpg
Pomacentridae,Pomacentridae,Parma victoriae/13307741.jpg
Cyprinidae,Cyprinidae,Scardinius erythrophthalmus/38022145.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/4997037.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/7995960.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/79861934.jpg
Cyprinidae,Cyprinidae,Semotilus corporalis/1681583.jpg
Centrarchidae,Centrarchidae,Lepomis cyanellus/65389741.jpg
Pomacentridae,Pomacentridae,Stegastes arcifrons/56341099.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/90018312.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/35377024.jpg
Centrarchidae,Centrarchidae,Lepomis auritus/97799562.jpg
Cyprinidae,Cyprinidae,Cyprinella lutrensis/83998746.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/3474368.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/16831724.jpg
Pomacentridae,Pomacentridae,Abudefduf vaigiensis/28674427.jpg
Centrarchidae,Centrarchidae,Lepomis megalotis/83837284.jpg
Pomacentridae,Pomacentridae,Premnas biaculeatus/27617590.jpg
Cyprinidae,Cyprinidae,Semotilus atromaculatus/42079642.jpg
Centrarchidae,Centrarchidae,Lepomis auritus/53266428.jpg
Cyprinidae,Cyprinidae,Rutilus rutilus/64852173.jpg
Centrarchidae,Centrarchidae,Lepomis cyanellus/70026758.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/6067279.jpg
Centrarchidae,Centrarchidae,Lepomis cyanellus/48076079.jpg
Pomacentridae,Pomacentridae,Amphiprion melanopus/43880041.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/1067038.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/59650157.jpg
Pomacentridae,Pomacentridae,Amphiprion bicinctus/30959857.jpg
Centrarchidae,Centrarchidae,Lepomis megalotis/52821724.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/89933511.jpg
Centrarchidae,Centrarchidae,Pomoxis nigromaculatus/70208297.jpg
Cyprinidae,Centrarchidae,Micropterus punctulatus/10866630.jpg
Cyprinidae,Cyprinidae,Abramis brama/96174558.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/11025084.jpg
Cyprinidae,Cyprinidae,Opsariichthys pachycephalus/28198004.jpg
Cyprinidae,Cyprinidae,Notropis atherinoides/82707688.jpg
Centrarchidae,Cyprinidae,Phoxinus phoxinus/68776194.jpg
Pomacentridae,Pomacentridae,Stegastes acapulcoensis/73034063.jpg
Centrarchidae,Centrarchidae,Lepomis cyanellus/35803681.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/82097834.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/1347308.jpg
Centrarchidae,Centrarchidae,Lepomis marginatus/51519489.jpg
Cyprinidae,Cyprinidae,Alburnus alburnus/91494229.jpg
Cyprinidae,Cyprinidae,Acrossocheilus paradoxus/28353141.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/33037443.jpg
Cyprinidae,Cyprinidae,Pseudorasbora parva/11804378.jpg
Cyprinidae,Cyprinidae,Notemigonus crysoleucas/2526402.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/76105442.jpg
Centrarchidae,Centrarchidae,Lepomis megalotis/76226054.jpg
Cyprinidae,Cyprinidae,Carassius auratus/91786418.jpg
Centrarchidae,Centrarchidae,Ambloplites rupestris/51426513.jpg
Cyprinidae,Cyprinidae,Ctenopharyngodon idella/29107828.jpg
Pomacentridae,Pomacentridae,Amphiprion clarkii/64340003.jpg
Pomacentridae,Pomacentridae,Dascyllus trimaculatus/42908993.jpg
Centrarchidae,Centrarchidae,Lepomis cyanellus/9934995.jpg
Cyprinidae,Pomacentridae,Parma microlepis/20004342.jpg
Pomacentridae,Pomacentridae,Hypsypops rubicundus/94832742.jpg
Cyprinidae,Cyprinidae,Cyprinella lutrensis/7335695.jpg
Pomacentridae,Pomacentridae,Parma microlepis/57474709.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/14050212.jpg
Centrarchidae,Centrarchidae,Micropterus salmoides/81533346.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/71198765.jpg
Cyprinidae,Cyprinidae,Semotilus atromaculatus/54805677.jpg
Pomacentridae,Pomacentridae,Dascyllus aruanus/29729287.jpg
Cyprinidae,Cyprinidae,Phoxinus phoxinus/23294636.jpg
Cyprinidae,Cyprinidae,Luxilus chrysocephalus/72803032.jpg
Centrarchidae,Centrarchidae,Lepomis auritus/9112690.jpg
Centrarchidae,Centrarchidae,Lepomis cyanellus/67134035.jpg
Centrarchidae,Centrarchidae,Lepomis marginatus/2140452.jpg
Cyprinidae,Cyprinidae,Cyprinus carpio/62925481.jpg
Cyprinidae,Cyprinidae,Chrosomus eos/69393372.jpg
Centrarchidae,Centrarchidae,Pomoxis nigromaculatus/8580414.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/7600911.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/17496229.jpg
Pomacentridae,Pomacentridae,Pomacentrus coelestis/30690270.jpg
Centrarchidae,Centrarchidae,Micropterus dolomieu/95839476.jpg
Cyprinidae,Cyprinidae,Ctenopharyngodon idella/86006729.jpg
Centrarchidae,Centrarchidae,Lepomis macrochirus/60462876.jpg
