pred,target,fname
Pomoxis annularis,Pomoxis annularis,Pomoxis annularis/75109954.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/92366868.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/10663572.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/20015562.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/48549221.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/76056528.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/54535154.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/43601103.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/2094929.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/69331703.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/19540058.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/8881322.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/78844833.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/74402945.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/75413412.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/72669196.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/54649680.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/75301159.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/83681756.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/9697955.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/63129608.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/7995960.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/65389741.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/35377024.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/97799562.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/3474368.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/16831724.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/83837284.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/53266428.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/70026758.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/48076079.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/1067038.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/59650157.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/52821724.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/89933511.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/70208297.jpg
Micropterus salmoides,Micropterus punctulatus,Micropterus punctulatus/10866630.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/11025084.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/35803681.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/1347308.jpg
Lepomis megalotis,Lepomis marginatus,Lepomis marginatus/51519489.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/33037443.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/76226054.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/51426513.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/9934995.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/14050212.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/81533346.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/71198765.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/9112690.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/67134035.jpg
Lepomis megalotis,Lepomis marginatus,Lepomis marginatus/2140452.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/8580414.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/7600911.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/17496229.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/95839476.jpg
Enneacanthus gloriosus,Lepomis macrochirus,Lepomis macrochirus/60462876.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/66797236.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/10172535.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/53529492.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/17483264.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/4202865.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/32894774.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/4201324.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/84784332.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/8306134.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/5071934.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/70032031.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/72841291.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/40474878.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/94143291.jpg
Lepomis cyanellus,Micropterus salmoides,Micropterus salmoides/3447689.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/6836368.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/75811124.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/86703521.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/92585806.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/34521750.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/63183755.jpg
Lepomis gibbosus,Lepomis gibbosus,Lepomis gibbosus/81053281.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/24141067.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/68208883.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/25644669.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/19772742.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/30635123.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/24031854.jpg
Enneacanthus gloriosus,Enneacanthus gloriosus,Enneacanthus gloriosus/27843525.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/73599316.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/61678029.jpg
Pomoxis nigromaculatus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/75973909.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/2785689.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/30757036.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/18465501.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/22411805.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/9502200.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/52159101.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/71246953.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/30864634.jpg
