pred,target,fname
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/82612049.jpg
Pimephales promelas,Barbus barbus,Barbus barbus/47031884.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/31457209.jpg
Squalius cephalus,Parazacco spilurus,Parazacco spilurus/16700647.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/20628680.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/9328177.jpg
Ctenopharyngodon idella,Cyprinus carpio,Cyprinus carpio/4852294.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/66311693.jpg
Cyprinus carpio,Abramis brama,Abramis brama/75232979.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/91430247.jpg
Alburnus alburnus,Alburnus arborella,Alburnus arborella/8762642.jpg
Abramis brama,Abramis brama,Abramis brama/73533286.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/52457985.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/64165255.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/46045168.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/38605373.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/59402033.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/15116705.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/40398265.jpg
Squalius squalus,Squalius squalus,Squalius squalus/62681069.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/13847866.jpg
Rutilus rutilus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/38022145.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/4997037.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/79861934.jpg
Semotilus corporalis,Semotilus corporalis,Semotilus corporalis/1681583.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/90018312.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/83998746.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/42079642.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/64852173.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/6067279.jpg
Abramis brama,Abramis brama,Abramis brama/96174558.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28198004.jpg
Pimephales notatus,Notropis atherinoides,Notropis atherinoides/82707688.jpg
Phoxinus phoxinus,Phoxinus phoxinus,Phoxinus phoxinus/68776194.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/82097834.jpg
Alburnus alburnus,Alburnus alburnus,Alburnus alburnus/91494229.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/28353141.jpg
Pseudorasbora parva,Pseudorasbora parva,Pseudorasbora parva/11804378.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/2526402.jpg
Ctenopharyngodon idella,Cyprinus carpio,Cyprinus carpio/76105442.jpg
Carassius auratus,Carassius auratus,Carassius auratus/91786418.jpg
Ctenopharyngodon idella,Ctenopharyngodon idella,Ctenopharyngodon idella/29107828.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/7335695.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/54805677.jpg
Notemigonus crysoleucas,Phoxinus phoxinus,Phoxinus phoxinus/23294636.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/72803032.jpg
Squalius cephalus,Cyprinus carpio,Cyprinus carpio/62925481.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/69393372.jpg
Squalius cephalus,Ctenopharyngodon idella,Ctenopharyngodon idella/86006729.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/8671050.jpg
Squalius squalus,Luxilus chrysocephalus,Luxilus chrysocephalus/46342994.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/68948169.jpg
Cyprinus rubrofuscus,Cyprinus rubrofuscus,Cyprinus rubrofuscus/81250020.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/76178030.png
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/10328176.jpg
Candidia barbata,Candidia barbata,Candidia barbata/30742433.jpg
Squalius cephalus,Squalius cephalus,Squalius cephalus/54617180.jpg
Abramis brama,Abramis brama,Abramis brama/48876820.jpg
Pimephales notatus,Semotilus corporalis,Semotilus corporalis/2178629.jpg
Carassius auratus,Carassius auratus,Carassius auratus/5248254.jpg
Cyprinus rubrofuscus,Carassius auratus,Carassius auratus/70473657.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/93393738.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/59431883.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28241212.jpg
Cyprinus carpio,Carassius auratus,Carassius auratus/46521551.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28239440.jpg
Nocomis micropogon,Nocomis micropogon,Nocomis micropogon/64318190.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/71223942.jpg
Cyprinus carpio,Abramis brama,Abramis brama/47425450.jpg
Systomus rubripinnis,Systomus rubripinnis,Systomus rubripinnis/28240756.jpg
Notemigonus crysoleucas,Notemigonus crysoleucas,Notemigonus crysoleucas/59563115.jpg
Nocomis biguttatus,Nocomis biguttatus,Nocomis biguttatus/46290430.jpg
Pimephales notatus,Pimephales notatus,Pimephales notatus/91902998.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/51511640.jpg
Chrosomus eos,Chrosomus eos,Chrosomus eos/68947079.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/66245976.jpg
Rhinichthys atratulus,Rhinichthys atratulus,Rhinichthys atratulus/40990286.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/71243833.jpg
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/95101875.jpg
Notemigonus crysoleucas,Rhinichthys osculus,Rhinichthys osculus/79221994.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/53246750.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/49837060.jpg
Pimephales notatus,Semotilus atromaculatus,Semotilus atromaculatus/53775732.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/61656026.jpg
