pred,target,fname
Abudefduf saxatilis,Abudefduf vaigiensis,Abudefduf vaigiensis/73380328.jpg
Stegastes acapulcoensis,Stegastes acapulcoensis,Stegastes acapulcoensis/73409623.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/77279318.jpg
Abudefduf saxatilis,Abudefduf sordidus,Abudefduf sordidus/28563398.jpg
Abudefduf bengalensis,Abudefduf saxatilis,Abudefduf saxatilis/79959226.jpg
Chromis hypsilepis,Chromis hypsilepis,Chromis hypsilepis/65245686.jpg
Chromis chromis,Parma victoriae,Parma victoriae/13307741.jpg
Stegastes arcifrons,Stegastes arcifrons,Stegastes arcifrons/56341099.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/28674427.jpg
Premnas biaculeatus,Premnas biaculeatus,Premnas biaculeatus/27617590.jpg
Amphiprion chrysopterus,Amphiprion melanopus,Amphiprion melanopus/43880041.jpg
Amphiprion bicinctus,Amphiprion bicinctus,Amphiprion bicinctus/30959857.jpg
Microspathodon dorsalis,Stegastes acapulcoensis,Stegastes acapulcoensis/73034063.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/64340003.jpg
Dascyllus trimaculatus,Dascyllus trimaculatus,Dascyllus trimaculatus/42908993.jpg
Parma microlepis,Parma microlepis,Parma microlepis/20004342.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/94832742.jpg
Parma microlepis,Parma microlepis,Parma microlepis/57474709.jpg
Dascyllus aruanus,Dascyllus aruanus,Dascyllus aruanus/29729287.jpg
Pomacentrus coelestis,Pomacentrus coelestis,Pomacentrus coelestis/30690270.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/48220464.png
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/91557259.jpg
Parma victoriae,Parma victoriae,Parma victoriae/42253395.jpg
Stegastes acapulcoensis,Stegastes acapulcoensis,Stegastes acapulcoensis/30827556.jpg
Neopomacentrus bankieri,Neopomacentrus bankieri,Neopomacentrus bankieri/33034581.jpg
Parma microlepis,Parma microlepis,Parma microlepis/21242205.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/23845578.jpg
Stegastes partitus,Stegastes partitus,Stegastes partitus/14696653.jpg
Abudefduf sexfasciatus,Abudefduf sexfasciatus,Abudefduf sexfasciatus/96446860.jpg
Hypsypops rubicundus,Hypsypops rubicundus,Hypsypops rubicundus/12680174.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/63402911.jpg
Chromis chromis,Chromis chromis,Chromis chromis/84658721.jpg
Abudefduf saxatilis,Abudefduf vaigiensis,Abudefduf vaigiensis/5772765.jpg
Plectroglyphidodon lacrymatus,Parma microlepis,Parma microlepis/7534420.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/70822795.jpg
Abudefduf bengalensis,Abudefduf bengalensis,Abudefduf bengalensis/23301525.png
Dascyllus albisella,Dascyllus reticulatus,Dascyllus reticulatus/6240519.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/32255655.jpg
Abudefduf bengalensis,Abudefduf bengalensis,Abudefduf bengalensis/11190852.jpg
Dascyllus aruanus,Dascyllus aruanus,Dascyllus aruanus/21702494.jpg
Chrysiptera brownriggii,Chrysiptera brownriggii,Chrysiptera brownriggii/39959989.jpg
Plectroglyphidodon dickii,Plectroglyphidodon dickii,Plectroglyphidodon dickii/58761879.jpg
Chromis chromis,Chromis chromis,Chromis chromis/4086548.jpg
Microspathodon chrysurus,Microspathodon chrysurus,Microspathodon chrysurus/81965570.jpg
Dascyllus trimaculatus,Dascyllus trimaculatus,Dascyllus trimaculatus/50992552.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/20068242.jpg
Stegastes leucostictus,Stegastes leucostictus,Stegastes leucostictus/5025705.jpg
Abudefduf abdominalis,Abudefduf abdominalis,Abudefduf abdominalis/32285769.jpg
Abudefduf abdominalis,Abudefduf bengalensis,Abudefduf bengalensis/33080059.jpg
Amblyglyphidodon aureus,Amblyglyphidodon aureus,Amblyglyphidodon aureus/55292637.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/55172250.jpg
Dascyllus reticulatus,Dascyllus abudafur,Dascyllus abudafur/89410539.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/24555384.jpg
Chromis hypsilepis,Chromis hypsilepis,Chromis hypsilepis/6032877.jpg
Dascyllus trimaculatus,Chromis hypsilepis,Chromis hypsilepis/39781140.jpg
Chromis hypsilepis,Chromis hypsilepis,Chromis hypsilepis/40725663.jpg
Parma unifasciata,Parma microlepis,Parma microlepis/95511475.jpg
Amblyglyphidodon aureus,Neoglyphidodon melas,Neoglyphidodon melas/89223416.jpg
Abudefduf troschelii,Abudefduf troschelii,Abudefduf troschelii/24356058.jpg
Parma microlepis,Parma microlepis,Parma microlepis/32726332.jpg
Parma microlepis,Parma microlepis,Parma microlepis/9434365.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/4203064.jpg
Amphiprion clarkii,Amphiprion clarkii,Amphiprion clarkii/75739177.jpg
Premnas biaculeatus,Premnas biaculeatus,Premnas biaculeatus/28638935.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/55246746.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/27842891.jpg
Pomacentrus coelestis,Pomacentrus coelestis,Pomacentrus coelestis/6628687.jpg
Chromis chromis,Chromis chromis,Chromis chromis/3426401.jpg
Abudefduf saxatilis,Abudefduf saxatilis,Abudefduf saxatilis/66399847.jpg
Abudefduf sordidus,Abudefduf sordidus,Abudefduf sordidus/58221820.jpg
Dascyllus trimaculatus,Dascyllus trimaculatus,Dascyllus trimaculatus/14936459.jpg
