preds,target,fname
2,7,Abudefduf vaigiensis/73380328.jpg
58,58,Stegastes acapulcoensis/73409623.jpg
7,7,Abudefduf vaigiensis/77279318.jpg
2,5,Abudefduf sordidus/28563398.jpg
2,2,Abudefduf saxatilis/79959226.jpg
28,24,Chromis hypsilepis/65245686.jpg
38,48,Parma victoriae/13307741.jpg
60,60,Stegastes arcifrons/56341099.jpg
2,7,Abudefduf vaigiensis/28674427.jpg
57,57,Premnas biaculeatus/27617590.jpg
13,16,Amphiprion melanopus/43880041.jpg
14,12,Amphiprion bicinctus/30959857.jpg
41,58,Stegastes acapulcoensis/73034063.jpg
15,14,Amphiprion clarkii/64340003.jpg
37,37,Dascyllus trimaculatus/42908993.jpg
2,46,Parma microlepis/20004342.jpg
38,38,Hypsypops rubicundus/94832742.jpg
2,46,Parma microlepis/57474709.jpg
35,35,Dascyllus aruanus/29729287.jpg
52,52,Pomacentrus coelestis/30690270.jpg
38,38,Hypsypops rubicundus/48220464.png
4,4,Abudefduf sexfasciatus/91557259.jpg
19,48,Parma victoriae/42253395.jpg
58,58,Stegastes acapulcoensis/30827556.jpg
14,44,Neopomacentrus bankieri/33034581.jpg
41,46,Parma microlepis/21242205.jpg
2,2,Abudefduf saxatilis/23845578.jpg
65,65,Stegastes partitus/14696653.jpg
0,4,Abudefduf sexfasciatus/96446860.jpg
38,38,Hypsypops rubicundus/12680174.jpg
2,2,Abudefduf saxatilis/63402911.jpg
6,22,Chromis chromis/84658721.jpg
2,7,Abudefduf vaigiensis/5772765.jpg
37,46,Parma microlepis/7534420.jpg
14,14,Amphiprion clarkii/70822795.jpg
2,1,Abudefduf bengalensis/23301525.png
52,36,Dascyllus reticulatus/6240519.jpg
14,14,Amphiprion clarkii/32255655.jpg
1,1,Abudefduf bengalensis/11190852.jpg
35,35,Dascyllus aruanus/21702494.jpg
57,31,Chrysiptera brownriggii/39959989.jpg
49,49,Plectroglyphidodon dickii/58761879.jpg
63,22,Chromis chromis/4086548.jpg
38,40,Microspathodon chrysurus/81965570.jpg
36,37,Dascyllus trimaculatus/50992552.jpg
14,14,Amphiprion clarkii/20068242.jpg
62,62,Stegastes leucostictus/5025705.jpg
1,0,Abudefduf abdominalis/32285769.jpg
58,1,Abudefduf bengalensis/33080059.jpg
9,9,Amblyglyphidodon aureus/55292637.jpg
2,7,Abudefduf vaigiensis/55172250.jpg
4,33,Dascyllus abudafur/89410539.jpg
2,2,Abudefduf saxatilis/24555384.jpg
37,24,Chromis hypsilepis/6032877.jpg
41,24,Chromis hypsilepis/39781140.jpg
28,24,Chromis hypsilepis/40725663.jpg
37,46,Parma microlepis/95511475.jpg
10,42,Neoglyphidodon melas/89223416.jpg
6,6,Abudefduf troschelii/24356058.jpg
46,46,Parma microlepis/32726332.jpg
48,46,Parma microlepis/9434365.jpg
2,2,Abudefduf saxatilis/4203064.jpg
14,14,Amphiprion clarkii/75739177.jpg
57,57,Premnas biaculeatus/28638935.jpg
7,7,Abudefduf vaigiensis/55246746.jpg
2,2,Abudefduf saxatilis/27842891.jpg
52,52,Pomacentrus coelestis/6628687.jpg
2,22,Chromis chromis/3426401.jpg
2,2,Abudefduf saxatilis/66399847.jpg
2,5,Abudefduf sordidus/58221820.jpg
37,37,Dascyllus trimaculatus/14936459.jpg
41,62,Stegastes leucostictus/90694539.jpg
2,6,Abudefduf troschelii/66758300.jpg
36,36,Dascyllus reticulatus/18100988.jpg
11,11,Amblyglyphidodon leucogaster/57517569.jpg
6,6,Abudefduf troschelii/73632757.jpg
2,2,Abudefduf saxatilis/61231619.jpg
58,23,Chromis cyanea/6394321.png
2,4,Abudefduf sexfasciatus/70859609.jpg
38,48,Parma victoriae/39179609.jpg
38,14,Amphiprion clarkii/64801354.jpg
19,19,Amphiprion perideraion/14925129.jpg
9,9,Amblyglyphidodon aureus/13037212.jpg
15,15,Amphiprion frenatus/30440795.jpg
2,25,Chromis margaritifer/49232949.jpg
53,43,Neoglyphidodon nigroris/319815.jpg
