pred,target,fname
Nocomis leptocephalus,Nocomis leptocephalus,Nocomis leptocephalus/82612049.jpg
Pomoxis annularis,Pomoxis annularis,Pomoxis annularis/75109954.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/92366868.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/10663572.jpg
Lepomis macrochirus,Barbus barbus,Barbus barbus/47031884.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/20015562.jpg
Abudefduf saxatilis,Abudefduf vaigiensis,Abudefduf vaigiensis/73380328.jpg
Cyprinus carpio,Ctenopharyngodon idella,Ctenopharyngodon idella/31457209.jpg
Cyprinus carpio,Parazacco spilurus,Parazacco spilurus/16700647.jpg
Microspathodon chrysurus,Stegastes acapulcoensis,Stegastes acapulcoensis/73409623.jpg
Micropterus dolomieu,Micropterus dolomieu,Micropterus dolomieu/48549221.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/76056528.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/20628680.jpg
Ambloplites rupestris,Ambloplites rupestris,Ambloplites rupestris/54535154.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/77279318.jpg
Lepomis macrochirus,Lepomis microlophus,Lepomis microlophus/43601103.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/2094929.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/9328177.jpg
Lepomis cyanellus,Lepomis gulosus,Lepomis gulosus/69331703.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/19540058.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/4852294.jpg
Luxilus cornutus,Luxilus chrysocephalus,Luxilus chrysocephalus/66311693.jpg
Cyprinus carpio,Micropterus salmoides,Micropterus salmoides/8881322.jpg
Cyprinus carpio,Abramis brama,Abramis brama/75232979.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/91430247.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/78844833.jpg
Alburnus alburnus,Alburnus arborella,Alburnus arborella/8762642.jpg
Abramis brama,Abramis brama,Abramis brama/73533286.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/74402945.jpg
Rhinichthys cataractae,Rhinichthys cataractae,Rhinichthys cataractae/52457985.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/64165255.jpg
Acrossocheilus paradoxus,Acrossocheilus paradoxus,Acrossocheilus paradoxus/46045168.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/75413412.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/38605373.jpg
Abudefduf sordidus,Abudefduf sordidus,Abudefduf sordidus/28563398.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/72669196.jpg
Luxilus chrysocephalus,Luxilus chrysocephalus,Luxilus chrysocephalus/59402033.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/54649680.jpg
Lepomis microlophus,Lepomis microlophus,Lepomis microlophus/75301159.jpg
Abudefduf bengalensis,Abudefduf saxatilis,Abudefduf saxatilis/79959226.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/83681756.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/15116705.jpg
Pimephales promelas,Semotilus atromaculatus,Semotilus atromaculatus/40398265.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/9697955.jpg
Chromis hypsilepis,Chromis hypsilepis,Chromis hypsilepis/65245686.jpg
Lepomis gulosus,Lepomis gulosus,Lepomis gulosus/63129608.jpg
Semotilus corporalis,Squalius squalus,Squalius squalus/62681069.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/13847866.jpg
Parma victoriae,Parma victoriae,Parma victoriae/13307741.jpg
Scardinius erythrophthalmus,Scardinius erythrophthalmus,Scardinius erythrophthalmus/38022145.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/4997037.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/7995960.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/79861934.jpg
Squalius cephalus,Semotilus corporalis,Semotilus corporalis/1681583.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/65389741.jpg
Stegastes arcifrons,Stegastes arcifrons,Stegastes arcifrons/56341099.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/90018312.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/35377024.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/97799562.jpg
Cyprinella lutrensis,Cyprinella lutrensis,Cyprinella lutrensis/83998746.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/3474368.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/16831724.jpg
Abudefduf vaigiensis,Abudefduf vaigiensis,Abudefduf vaigiensis/28674427.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/83837284.jpg
Premnas biaculeatus,Premnas biaculeatus,Premnas biaculeatus/27617590.jpg
Semotilus atromaculatus,Semotilus atromaculatus,Semotilus atromaculatus/42079642.jpg
Lepomis auritus,Lepomis auritus,Lepomis auritus/53266428.jpg
Rutilus rutilus,Rutilus rutilus,Rutilus rutilus/64852173.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/70026758.jpg
Cyprinus carpio,Cyprinus carpio,Cyprinus carpio/6067279.jpg
Lepomis cyanellus,Lepomis cyanellus,Lepomis cyanellus/48076079.jpg
Amphiprion chrysopterus,Amphiprion melanopus,Amphiprion melanopus/43880041.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/1067038.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/59650157.jpg
Amphiprion bicinctus,Amphiprion bicinctus,Amphiprion bicinctus/30959857.jpg
Lepomis megalotis,Lepomis megalotis,Lepomis megalotis/52821724.jpg
Lepomis macrochirus,Lepomis macrochirus,Lepomis macrochirus/89933511.jpg
Rutilus rutilus,Pomoxis nigromaculatus,Pomoxis nigromaculatus/70208297.jpg
Cyprinus carpio,Micropterus punctulatus,Micropterus punctulatus/10866630.jpg
Abramis brama,Abramis brama,Abramis brama/96174558.jpg
Micropterus salmoides,Micropterus salmoides,Micropterus salmoides/11025084.jpg
Opsariichthys pachycephalus,Opsariichthys pachycephalus,Opsariichthys pachycephalus/28198004.jpg
Luxilus cornutus,Notropis atherinoides,Notropis atherinoides/82707688.jpg
Micropterus salmoides,Phoxinus phoxinus,Phoxinus phoxinus/68776194.jpg
Microspathodon dorsalis,Stegastes acapulcoensis,Stegastes acapulcoensis/73034063.jpg
